===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 31 | Distance: 227.573 m | RSSI: -75.1796 dBm | Packet Size: 16 bytes | Noise: 2.98358 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 32 | Distance: 183.241 m | RSSI: -81.1498 dBm | Packet Size: 16 bytes | Noise: -1.45758 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 38 | Distance: 1330.36 m | RSSI: -107.655 dBm | Packet Size: 16 bytes | Noise: 0.343117 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 39 | Distance: 602.949 m | RSSI: -115.226 dBm | Packet Size: 16 bytes | Noise: -0.698516 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 40 | Distance: 619.976 m | RSSI: -96.7201 dBm | Packet Size: 16 bytes | Noise: 0.322561 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 41 | Distance: 564.716 m | RSSI: -115.65 dBm | Packet Size: 16 bytes | Noise: 0.49655 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 42 | Distance: 1025.62 m | RSSI: -107.988 dBm | Packet Size: 16 bytes | Noise: -1.45534 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 43 | Distance: 1373.48 m | RSSI: -111.733 dBm | Packet Size: 16 bytes | Noise: 1.40925 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 46 | Distance: 881.378 m | RSSI: -102.353 dBm | Packet Size: 16 bytes | Noise: 3.08191 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 47 | Distance: 217.012 m | RSSI: -105.622 dBm | Packet Size: 16 bytes | Noise: 2.13023 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 48 | Distance: 758.661 m | RSSI: -103.158 dBm | Packet Size: 16 bytes | Noise: 0.23647 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 49 | Distance: 1524.71 m | RSSI: -113.695 dBm | Packet Size: 16 bytes | Noise: 2.50994 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 52 | Distance: 853.311 m | RSSI: -119.819 dBm | Packet Size: 16 bytes | Noise: -3.98747 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 53 | Distance: 723.575 m | RSSI: -103.783 dBm | Packet Size: 16 bytes | Noise: -1.03986 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 59 | Distance: 877.35 m | RSSI: -107.247 dBm | Packet Size: 16 bytes | Noise: -1.32441 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 63 | Distance: 1570.82 m | RSSI: -116.644 dBm | Packet Size: 16 bytes | Noise: 0.217399 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 64 | Distance: 235.63 m | RSSI: -112.675 dBm | Packet Size: 16 bytes | Noise: 4.54305 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 65 | Distance: 246.879 m | RSSI: -83.2766 dBm | Packet Size: 16 bytes | Noise: -0.920181 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 68 | Distance: 1015.66 m | RSSI: -105.093 dBm | Packet Size: 16 bytes | Noise: -2.32639 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 69 | Distance: 744.405 m | RSSI: -115.522 dBm | Packet Size: 16 bytes | Noise: -1.01747 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 71 | Distance: 270.575 m | RSSI: -113.107 dBm | Packet Size: 16 bytes | Noise: 0.210245 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 72 | Distance: 529.794 m | RSSI: -101.762 dBm | Packet Size: 16 bytes | Noise: 0.434121 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 73 | Distance: 1330.08 m | RSSI: -112.25 dBm | Packet Size: 16 bytes | Noise: -1.37554 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 74 | Distance: 686.903 m | RSSI: -118.082 dBm | Packet Size: 16 bytes | Noise: 3.19041 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 75 | Distance: 519.793 m | RSSI: -104.503 dBm | Packet Size: 16 bytes | Noise: -0.134205 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 77 | Distance: 1114.82 m | RSSI: -109.237 dBm | Packet Size: 16 bytes | Noise: -0.334467 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 78 | Distance: 1319.86 m | RSSI: -112.796 dBm | Packet Size: 16 bytes | Noise: -2.28158 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 79 | Distance: 110.388 m | RSSI: -99.0021 dBm | Packet Size: 16 bytes | Noise: -1.96707 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 80 | Distance: 1495.38 m | RSSI: -118.827 dBm | Packet Size: 16 bytes | Noise: -2.84829 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 81 | Distance: 915.345 m | RSSI: -118.787 dBm | Packet Size: 16 bytes | Noise: -2.61944 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 83 | Distance: 497.114 m | RSSI: -115.378 dBm | Packet Size: 16 bytes | Noise: -2.26485 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 84 | Distance: 1453.93 m | RSSI: -114.31 dBm | Packet Size: 16 bytes | Noise: 2.76054 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 85 | Distance: 876.317 m | RSSI: -103.992 dBm | Packet Size: 16 bytes | Noise: -0.611184 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 86 | Distance: 975.194 m | RSSI: -99.0973 dBm | Packet Size: 16 bytes | Noise: 6.0578 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 89 | Distance: 484.071 m | RSSI: -119.925 dBm | Packet Size: 16 bytes | Noise: -1.09454 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 90 | Distance: 966.877 m | RSSI: -107.26 dBm | Packet Size: 16 bytes | Noise: 1.45412 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 91 | Distance: 366.407 m | RSSI: -110.637 dBm | Packet Size: 16 bytes | Noise: 3.41929 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 93 | Distance: 338.142 m | RSSI: -99.9274 dBm | Packet Size: 16 bytes | Noise: 1.43617 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 95 | Distance: 255.452 m | RSSI: -105.62 dBm | Packet Size: 16 bytes | Noise: -3.53755 dBm | Tx power: 14 dBm
GW 1 [x=-493.375, y=-304.38, z=10] → ED 96 | Distance: 257.537 m | RSSI: -99.243 dBm | Packet Size: 16 bytes | Noise: -0.435733 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 0 | Distance: 675.98 m | RSSI: -103.976 dBm | Packet Size: 16 bytes | Noise: 2.11385 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 1 | Distance: 705.888 m | RSSI: -109.889 dBm | Packet Size: 16 bytes | Noise: -0.40671 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 2 | Distance: 1148.36 m | RSSI: -109.125 dBm | Packet Size: 16 bytes | Noise: -2.45938 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 3 | Distance: 258.999 m | RSSI: -104.31 dBm | Packet Size: 16 bytes | Noise: -2.77256 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 4 | Distance: 358.142 m | RSSI: -115.252 dBm | Packet Size: 16 bytes | Noise: 1.47989 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 5 | Distance: 246.778 m | RSSI: -116.317 dBm | Packet Size: 16 bytes | Noise: 2.55952 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 7 | Distance: 993.839 m | RSSI: -117.494 dBm | Packet Size: 16 bytes | Noise: 2.31443 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 8 | Distance: 828.008 m | RSSI: -101.082 dBm | Packet Size: 16 bytes | Noise: 1.07037 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 9 | Distance: 674.978 m | RSSI: -115.713 dBm | Packet Size: 16 bytes | Noise: 1.36577 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 10 | Distance: 1214.14 m | RSSI: -109.353 dBm | Packet Size: 16 bytes | Noise: 0.891949 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 11 | Distance: 830.492 m | RSSI: -100.815 dBm | Packet Size: 16 bytes | Noise: 0.442272 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 12 | Distance: 652.03 m | RSSI: -98.3564 dBm | Packet Size: 16 bytes | Noise: 3.9076 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 13 | Distance: 201.944 m | RSSI: -80.8809 dBm | Packet Size: 16 bytes | Noise: 0.679166 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 14 | Distance: 267.027 m | RSSI: -105.207 dBm | Packet Size: 16 bytes | Noise: -1.79555 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 16 | Distance: 311.608 m | RSSI: -117.257 dBm | Packet Size: 16 bytes | Noise: 3.52862 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 19 | Distance: 959.882 m | RSSI: -108.589 dBm | Packet Size: 16 bytes | Noise: -0.251392 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 21 | Distance: 994.377 m | RSSI: -119.089 dBm | Packet Size: 16 bytes | Noise: -0.0522431 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 22 | Distance: 996.238 m | RSSI: -109.821 dBm | Packet Size: 16 bytes | Noise: -1.61576 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 23 | Distance: 980.412 m | RSSI: -105.174 dBm | Packet Size: 16 bytes | Noise: 3.32098 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 30 | Distance: 646.012 m | RSSI: -98.0497 dBm | Packet Size: 16 bytes | Noise: 3.60785 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 31 | Distance: 1088.45 m | RSSI: -108.414 dBm | Packet Size: 16 bytes | Noise: -0.0504295 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 32 | Distance: 842.974 m | RSSI: -105.62 dBm | Packet Size: 16 bytes | Noise: -2.25851 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 33 | Distance: 482.532 m | RSSI: -116.049 dBm | Packet Size: 16 bytes | Noise: -1.54571 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 38 | Distance: 394.739 m | RSSI: -89.8299 dBm | Packet Size: 16 bytes | Noise: 0.631289 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 39 | Distance: 1081.87 m | RSSI: -113.442 dBm | Packet Size: 16 bytes | Noise: 1.5961 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 40 | Distance: 820.562 m | RSSI: -101.303 dBm | Packet Size: 16 bytes | Noise: 0.775208 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 42 | Distance: 405.937 m | RSSI: -93.9125 dBm | Packet Size: 16 bytes | Noise: 0.204454 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 43 | Distance: 897.77 m | RSSI: -105.464 dBm | Packet Size: 16 bytes | Noise: -1.59361 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 44 | Distance: 151.972 m | RSSI: -92.0649 dBm | Packet Size: 16 bytes | Noise: -1.66695 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 45 | Distance: 889.674 m | RSSI: -114.473 dBm | Packet Size: 16 bytes | Noise: 2.64102 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 46 | Distance: 396.749 m | RSSI: -96.3784 dBm | Packet Size: 16 bytes | Noise: 0.213719 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 48 | Distance: 353.042 m | RSSI: -92.0253 dBm | Packet Size: 16 bytes | Noise: 2.23128 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 49 | Distance: 552.538 m | RSSI: -98.2769 dBm | Packet Size: 16 bytes | Noise: -0.599001 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 51 | Distance: 211.391 m | RSSI: -113.572 dBm | Packet Size: 16 bytes | Noise: 0.0903227 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 52 | Distance: 521.211 m | RSSI: -115.724 dBm | Packet Size: 16 bytes | Noise: 0.996538 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 53 | Distance: 1436.51 m | RSSI: -111.477 dBm | Packet Size: 16 bytes | Noise: -1.37307 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 59 | Distance: 1157.09 m | RSSI: -111.551 dBm | Packet Size: 16 bytes | Noise: -3.61529 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 60 | Distance: 835.405 m | RSSI: -118.896 dBm | Packet Size: 16 bytes | Noise: 2.32301 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 63 | Distance: 923.77 m | RSSI: -105.666 dBm | Packet Size: 16 bytes | Noise: -1.21314 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 65 | Distance: 1111.26 m | RSSI: -112.491 dBm | Packet Size: 16 bytes | Noise: -1.13588 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 66 | Distance: 279.768 m | RSSI: -105.446 dBm | Packet Size: 16 bytes | Noise: 1.57831 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 68 | Distance: 405.516 m | RSSI: -97.3992 dBm | Packet Size: 16 bytes | Noise: -3.54127 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 69 | Distance: 265.911 m | RSSI: -100.137 dBm | Packet Size: 16 bytes | Noise: 2.07332 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 70 | Distance: 337.358 m | RSSI: -104.771 dBm | Packet Size: 16 bytes | Noise: 2.52399 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 73 | Distance: 473.014 m | RSSI: -98.5602 dBm | Packet Size: 16 bytes | Noise: 0.573179 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 74 | Distance: 430.905 m | RSSI: -105.494 dBm | Packet Size: 16 bytes | Noise: 0.952681 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 75 | Distance: 571.516 m | RSSI: -111.33 dBm | Packet Size: 16 bytes | Noise: -1.31635 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 76 | Distance: 541.219 m | RSSI: -119.943 dBm | Packet Size: 16 bytes | Noise: 0.233214 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 77 | Distance: 485.998 m | RSSI: -94.2043 dBm | Packet Size: 16 bytes | Noise: 2.23511 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 78 | Distance: 370.557 m | RSSI: -79.8854 dBm | Packet Size: 16 bytes | Noise: 5.59081 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 80 | Distance: 517.429 m | RSSI: -95.9924 dBm | Packet Size: 16 bytes | Noise: 1.01422 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 81 | Distance: 99.31 m | RSSI: -88.3787 dBm | Packet Size: 16 bytes | Noise: -1.62606 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 84 | Distance: 1048.95 m | RSSI: -109.525 dBm | Packet Size: 16 bytes | Noise: -1.31531 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 85 | Distance: 1393.21 m | RSSI: -110.676 dBm | Packet Size: 16 bytes | Noise: 1.66489 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 86 | Distance: 1486.64 m | RSSI: -111.148 dBm | Packet Size: 16 bytes | Noise: 2.66113 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 90 | Distance: 469.101 m | RSSI: -94.0537 dBm | Packet Size: 16 bytes | Noise: -0.700894 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 92 | Distance: 467.4 m | RSSI: -118.815 dBm | Packet Size: 16 bytes | Noise: 2.67215 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 93 | Distance: 716.321 m | RSSI: -115.344 dBm | Packet Size: 16 bytes | Noise: -1.60985 dBm | Tx power: 14 dBm
GW 2 [x=510.382, y=-244.648, z=10] → ED 98 | Distance: 259.864 m | RSSI: -106.664 dBm | Packet Size: 16 bytes | Noise: -0.477045 dBm | Tx power: 14 dBm
===== Beacon Round @ 1080s =====
GW 0 [x=-29.3234, y=606.789, z=10] → ED 0 | Distance: 390.379 m | RSSI: -107.123 dBm | Packet Size: 16 bytes | Noise: 2.81346 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 1 | Distance: 1004.75 m | RSSI: -113.594 dBm | Packet Size: 16 bytes | Noise: 3.29872 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 2 | Distance: 178.997 m | RSSI: -81.5592 dBm | Packet Size: 16 bytes | Noise: -0.128374 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 4 | Distance: 754.842 m | RSSI: -97.3866 dBm | Packet Size: 16 bytes | Noise: 1.62221 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 8 | Distance: 360.991 m | RSSI: -92.0611 dBm | Packet Size: 16 bytes | Noise: -0.978234 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 10 | Distance: 1352.36 m | RSSI: -105.591 dBm | Packet Size: 16 bytes | Noise: 5.74106 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 11 | Distance: 1267.04 m | RSSI: -111.42 dBm | Packet Size: 16 bytes | Noise: 0.287672 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 12 | Distance: 474.396 m | RSSI: -86.1876 dBm | Packet Size: 16 bytes | Noise: 2.74771 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 13 | Distance: 977.159 m | RSSI: -106.946 dBm | Packet Size: 16 bytes | Noise: -1.11604 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 14 | Distance: 1267.55 m | RSSI: -114.993 dBm | Packet Size: 16 bytes | Noise: -0.709874 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 16 | Distance: 969.601 m | RSSI: -106.263 dBm | Packet Size: 16 bytes | Noise: 1.98921 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 19 | Distance: 1587.65 m | RSSI: -110.457 dBm | Packet Size: 16 bytes | Noise: 0.450663 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 21 | Distance: 517.649 m | RSSI: -104.502 dBm | Packet Size: 16 bytes | Noise: 3.67571 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 22 | Distance: 1307.64 m | RSSI: -113.369 dBm | Packet Size: 16 bytes | Noise: 1.71252 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 23 | Distance: 32.3011 m | RSSI: -73.9208 dBm | Packet Size: 16 bytes | Noise: -0.134875 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 28 | Distance: 247.818 m | RSSI: -85.9902 dBm | Packet Size: 16 bytes | Noise: -0.828345 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 29 | Distance: 818.831 m | RSSI: -105.598 dBm | Packet Size: 16 bytes | Noise: -0.0189996 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 30 | Distance: 470.611 m | RSSI: -91.0704 dBm | Packet Size: 16 bytes | Noise: 2.35496 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 31 | Distance: 881.848 m | RSSI: -104.973 dBm | Packet Size: 16 bytes | Noise: -1.08584 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 32 | Distance: 879.017 m | RSSI: -102.363 dBm | Packet Size: 16 bytes | Noise: 0.585073 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 37 | Distance: 202.412 m | RSSI: -104.406 dBm | Packet Size: 16 bytes | Noise: -1.62401 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 38 | Distance: 1012.41 m | RSSI: -109.651 dBm | Packet Size: 16 bytes | Noise: -1.89289 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 39 | Distance: 494.848 m | RSSI: -100.924 dBm | Packet Size: 16 bytes | Noise: 0.800022 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 40 | Distance: 415.863 m | RSSI: -91.814 dBm | Packet Size: 16 bytes | Noise: -2.15874 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 41 | Distance: 575.951 m | RSSI: -93.0411 dBm | Packet Size: 16 bytes | Noise: -2.62186 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 42 | Distance: 1353.01 m | RSSI: -110.642 dBm | Packet Size: 16 bytes | Noise: -1.24696 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 43 | Distance: 527.701 m | RSSI: -100.076 dBm | Packet Size: 16 bytes | Noise: -1.05188 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 46 | Distance: 614.483 m | RSSI: -115.62 dBm | Packet Size: 16 bytes | Noise: 4.05546 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 49 | Distance: 1184.18 m | RSSI: -112.762 dBm | Packet Size: 16 bytes | Noise: -0.329278 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 53 | Distance: 811.576 m | RSSI: -109.33 dBm | Packet Size: 16 bytes | Noise: -3.25333 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 55 | Distance: 556.631 m | RSSI: -116.145 dBm | Packet Size: 16 bytes | Noise: 1.67557 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 56 | Distance: 357.778 m | RSSI: -117.663 dBm | Packet Size: 16 bytes | Noise: -0.900554 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 59 | Distance: 290.709 m | RSSI: -86.4134 dBm | Packet Size: 16 bytes | Noise: 0.962387 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 63 | Distance: 782.186 m | RSSI: -99.7259 dBm | Packet Size: 16 bytes | Noise: 0.449181 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 65 | Distance: 884.413 m | RSSI: -100.589 dBm | Packet Size: 16 bytes | Noise: 2.47695 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 67 | Distance: 486.35 m | RSSI: -117.571 dBm | Packet Size: 16 bytes | Noise: 2.52781 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 68 | Distance: 1351.51 m | RSSI: -109.18 dBm | Packet Size: 16 bytes | Noise: 0.908156 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 69 | Distance: 869.969 m | RSSI: -119.439 dBm | Packet Size: 16 bytes | Noise: -1.5063 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 72 | Distance: 951.185 m | RSSI: -109.859 dBm | Packet Size: 16 bytes | Noise: 1.42779 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 73 | Distance: 909.635 m | RSSI: -108.097 dBm | Packet Size: 16 bytes | Noise: -0.553835 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 75 | Distance: 680.018 m | RSSI: -101.3 dBm | Packet Size: 16 bytes | Noise: 2.60177 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 77 | Distance: 1451.9 m | RSSI: -108.999 dBm | Packet Size: 16 bytes | Noise: -1.25763 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 78 | Distance: 1356.14 m | RSSI: -106.822 dBm | Packet Size: 16 bytes | Noise: 4.81191 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 80 | Distance: 1170.78 m | RSSI: -103.934 dBm | Packet Size: 16 bytes | Noise: 1.53045 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 82 | Distance: 650.168 m | RSSI: -115.101 dBm | Packet Size: 16 bytes | Noise: -0.297398 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 84 | Distance: 516.669 m | RSSI: -97.1441 dBm | Packet Size: 16 bytes | Noise: -0.392692 dBm | Tx power: 14 dBm
